temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
31.1,62.27,2374.52,21.88,2.15,725.82
15.97,74.59,2839.37,28.99,2.32,607.89
21.42,73.79,8983.2,35.65,3.97,595.56
18.5,35.2,4007.31,37.46,4.21,507.29
26.08,59.66,9604.65,29.7,2.52,720.13
32.02,85.7,4460.36,28.81,4.91,605.95
18.55,73.85,6296.26,12.08,4.01,406.88
16.26,57.42,1204.83,35.97,3.5,448.67
16.42,32.24,2312.61,30.1,1.63,749.54
34.54,50.49,3501.35,26.18,3.64,383.51
32.36,48.39,8486.06,10.12,4.52,631.16
20.66,60.99,4889.31,36.86,4.17,383.53
25.14,37.44,1424.67,32.51,1.53,735.97
27.5,55.89,1942.13,24.08,4.76,682.97
23.28,81.6,5756.06,31.32,1.79,366.79
29.76,75.64,9204.57,36.33,1.93,622.5
16.75,58.6,4567.4,37.37,2.56,542.38
20.06,33.72,7829.18,38.84,3.0,397.15
19.76,64.51,6341.71,32.15,2.13,484.73
30.61,58.59,9103.44,30.61,0.98,666.14
31.5,61.34,5499.77,27.99,2.92,453.29
27.67,64.11,2287.78,19.09,4.19,300.57
29.85,38.35,5971.27,31.83,4.27,396.49
28.88,56.62,7304.76,10.12,2.33,340.35
34.47,50.15,5572.19,35.04,3.91,452.92
17.15,66.68,1126.73,35.01,3.91,463.12
26.92,35.1,3897.91,33.83,4.37,652.2
16.93,88.13,6989.24,10.85,2.7,446.14
31.11,41.54,2742.7,20.9,4.31,527.43
23.27,55.08,3542.78,33.63,4.34,368.05
30.72,45.0,8789.71,34.82,1.38,720.41
24.55,77.54,6789.39,32.1,1.24,713.79
24.93,31.26,6172.61,17.8,1.18,308.32
23.21,48.6,5555.56,12.35,1.6,587.39
28.03,30.74,6593.81,26.07,2.9,623.83
21.7,75.95,1825.44,10.89,3.82,715.82
19.8,38.97,1961.85,29.87,2.01,374.3
17.93,37.45,3313.05,30.8,4.45,565.24
29.49,79.69,8476.56,15.1,1.93,390.02
23.91,56.03,5981.15,31.56,4.53,542.06
33.89,35.55,9901.42,32.12,1.71,370.71
20.66,47.17,3410.8,26.21,2.63,410.63
18.81,34.11,7838.33,29.68,1.71,458.99
34.54,48.45,4123.46,30.22,0.77,413.79
30.7,60.87,8517.98,20.67,2.99,714.42
26.73,81.05,1284.54,25.91,0.94,449.7
33.21,87.62,4077.09,33.81,1.42,598.83
27.87,84.5,6282.29,32.48,4.55,307.39
28.44,79.19,3756.87,27.41,3.75,789.31
19.1,89.19,9638.61,22.04,2.54,447.61
26.99,83.34,2388.48,12.53,2.66,429.09
21.64,81.63,6265.9,26.77,2.26,572.03
17.53,56.14,6305.67,23.88,3.39,731.43
30.26,49.25,9308.29,11.43,2.1,549.78
32.73,34.95,2706.4,30.15,4.76,765.93
31.25,60.71,4415.66,18.31,4.89,764.79
21.84,38.12,7533.55,27.24,4.59,452.94
22.08,79.94,5255.76,37.18,0.96,397.93
20.77,37.86,8167.77,13.28,2.55,321.41
20.35,59.5,6989.18,34.28,4.42,525.22
27.31,77.29,7647.22,27.46,1.12,790.29
33.99,55.58,1754.57,16.6,2.84,395.85
21.02,32.11,7041.39,32.74,3.28,792.44
15.53,40.89,6629.66,11.21,4.72,758.67
28.05,51.89,1807.38,12.08,1.62,593.37
25.25,63.85,8024.1,20.69,3.99,673.73
30.62,54.62,8383.19,37.11,3.33,627.12
32.91,35.58,5038.09,16.44,4.26,539.78
22.97,31.36,3270.12,23.72,0.53,471.45
30.8,30.55,3420.8,25.5,3.18,443.78
29.19,35.05,1370.54,17.65,2.05,599.84
32.74,85.81,3307.01,28.44,0.84,460.89
22.8,32.47,2778.49,15.76,3.7,652.11
20.74,72.9,4388.31,30.42,0.83,787.08
30.44,44.44,7164.92,31.78,1.9,749.52
16.32,37.95,4704.04,12.06,2.46,431.91
27.0,83.41,6822.66,31.51,2.52,604.18
18.63,86.81,5192.01,34.6,2.06,603.89
31.31,65.38,5449.18,13.45,0.75,581.54
31.7,63.59,4409.86,31.72,3.96,463.12
21.77,30.42,8327.87,29.34,1.73,726.95
29.53,85.36,4808.55,31.74,1.42,392.96
20.98,46.78,9533.63,15.84,2.04,645.38
15.54,75.37,5878.41,36.36,4.61,378.87
17.29,78.83,8895.31,23.93,1.22,480.54
19.93,85.69,2324.54,35.25,2.68,645.48
26.12,72.83,8977.21,13.28,2.93,702.51
29.01,45.88,1316.18,29.15,2.47,692.37
32.89,42.76,3777.29,12.07,4.47,675.44
24.82,61.35,2606.67,14.09,0.69,382.91
33.58,88.13,5597.97,24.29,4.24,635.91
30.91,67.54,3897.48,35.27,2.09,585.03
33.72,82.93,1548.93,22.89,1.94,613.95
28.07,41.24,7590.2,19.42,1.07,726.85
34.15,73.18,7731.76,25.23,0.93,648.31
33.59,34.01,9491.4,37.58,4.18,539.28
32.46,58.06,6907.6,16.65,2.7,661.62
24.58,39.28,3444.04,38.9,0.66,367.51
31.07,36.28,2190.69,16.68,2.71,488.82
33.98,53.9,8321.23,37.18,3.04,720.76
34.16,38.55,9588.42,10.66,4.11,387.65
34.99,65.88,4129.83,22.48,3.16,464.95
26.19,61.5,3591.97,34.64,3.07,597.57
26.87,74.63,7841.93,32.82,2.59,647.42
19.03,63.52,7687.38,33.39,1.1,721.41
33.44,31.35,2140.02,17.16,0.97,580.63
15.99,36.05,1628.22,15.52,4.99,492.15
31.17,32.82,9920.06,20.69,2.35,419.24
25.36,52.14,7171.05,33.34,2.15,783.41
29.48,69.69,3708.56,11.73,1.36,432.72
31.09,72.03,6927.38,17.52,1.39,313.46
22.55,76.15,9063.55,11.5,4.62,333.71
22.33,47.26,4981.36,29.99,4.84,519.06
25.12,87.99,5195.73,12.45,4.8,616.95
24.19,34.32,8955.38,31.65,0.89,547.49
30.79,34.03,5073.79,33.16,2.69,444.03
17.92,44.83,5559.24,18.36,1.92,445.6
29.9,60.35,6803.49,14.27,4.04,441.52
23.26,76.55,3889.41,15.8,1.14,687.13
27.89,31.2,1674.16,10.16,0.81,763.34
18.71,33.06,5985.66,38.31,1.83,448.46
32.69,74.13,8130.62,13.66,3.6,506.41
22.98,86.63,2932.76,36.34,1.27,612.37
26.19,58.75,8725.93,34.32,2.77,430.04
29.96,86.17,5576.9,36.42,0.61,748.53
32.65,60.08,6269.05,19.83,1.6,668.01
34.66,67.26,2613.69,14.08,0.8,633.23
34.27,59.92,9530.1,17.88,1.3,516.76
16.71,33.81,2615.93,21.5,0.77,640.74
18.23,73.56,5901.42,10.5,2.18,554.98
18.28,79.49,2536.69,11.02,4.91,524.6
19.44,79.42,3380.19,12.2,3.05,534.78
17.6,64.74,9530.0,26.23,1.63,753.15
32.2,50.73,7295.8,11.66,1.25,514.07
16.81,49.42,5891.02,13.37,3.36,598.45
29.53,59.39,7808.89,31.01,1.26,627.29
25.43,66.34,5492.44,19.56,1.29,527.69
16.93,87.89,3137.09,31.74,2.11,664.9
27.37,88.82,8936.84,31.14,2.69,602.47
16.57,64.8,7944.67,39.99,1.54,557.53
22.46,36.71,5684.32,27.65,2.58,710.53
31.72,64.77,7648.94,14.89,2.29,334.82
29.38,38.62,7971.17,16.96,1.77,385.54
32.68,77.37,2435.7,12.39,3.48,729.9
26.29,80.1,3411.5,20.63,3.6,778.92
25.82,79.76,5379.59,24.7,1.3,662.28
20.53,47.47,2994.68,32.17,2.57,589.57
29.05,85.52,8995.29,19.41,1.77,315.18
34.77,89.11,8178.96,23.2,1.71,326.14
24.16,77.93,4495.41,17.06,1.22,361.36
28.38,74.39,7638.27,39.89,1.84,543.76
15.85,57.21,8426.06,23.19,4.24,403.7
22.73,76.03,5966.4,15.17,0.57,772.0
32.42,33.7,9863.56,23.03,4.31,765.41
33.35,39.01,1072.59,21.19,0.86,547.07
29.09,67.34,5852.94,39.89,0.53,320.76
31.59,69.62,1141.12,28.72,3.74,412.2
31.37,45.31,5435.5,23.38,4.78,397.05
19.14,31.69,6067.32,12.03,2.19,366.36
22.25,87.42,7831.38,31.77,3.74,347.73
28.53,39.49,2636.64,32.13,3.78,621.43
29.48,59.79,3515.68,22.08,0.91,666.48
16.48,80.14,8711.43,37.41,3.43,423.37
33.06,83.08,9558.27,22.57,1.11,715.62
24.97,85.66,2262.08,26.23,1.97,504.01
17.12,38.85,1107.72,13.45,0.59,475.08
27.6,61.25,3532.28,33.79,4.26,396.69
33.0,75.62,3706.54,12.0,2.21,559.35
17.81,54.03,7176.66,15.63,4.48,661.92
22.61,78.98,4672.28,33.36,0.79,475.01
30.17,68.67,6297.76,10.13,3.08,624.89
31.62,79.93,4031.53,22.31,1.5,421.88
25.97,87.81,4772.03,20.29,4.06,304.84
15.52,87.79,1307.35,12.47,1.14,692.1
23.51,58.06,9664.02,35.1,2.45,592.77
22.25,74.13,4016.26,35.4,4.74,696.17
34.49,58.63,5240.46,17.26,3.03,415.95
20.41,76.63,6248.23,32.58,2.82,732.17
24.93,84.89,7357.86,16.83,3.87,331.71
23.01,74.69,4593.97,34.9,2.84,429.88
24.61,36.19,9636.69,23.32,4.18,362.43
28.51,73.58,9715.01,34.38,0.63,344.69
17.28,49.08,2934.74,25.67,1.17,669.68
31.38,77.33,1989.24,17.9,1.01,416.58
18.99,75.13,1015.11,13.84,3.93,506.15
33.36,52.72,2817.23,35.2,0.51,542.73
23.75,61.45,6998.49,21.99,2.4,714.61
24.35,53.71,7027.93,31.1,3.4,783.97
21.8,50.95,8594.49,37.94,1.28,359.52
25.63,69.93,5685.72,33.35,3.03,356.21
26.47,63.45,8890.02,26.21,1.62,301.27
33.06,57.13,5656.83,18.72,1.85,459.62
25.17,75.11,2974.1,32.07,1.54,587.89
17.57,57.43,7044.72,15.4,3.52,663.02
33.34,83.88,8620.75,39.17,1.58,327.43
32.16,64.19,1897.41,37.01,2.93,348.19
17.9,65.01,7503.38,17.71,3.01,754.27
23.9,37.51,4266.13,14.43,2.34,693.82
22.7,38.03,4281.08,32.38,1.67,659.0
